Age,SibSp,Parch,Fare,Deck,Relatives,Age_Class,FarePerPerson,Female,Male,Master,Miss,Mr,Mrs,Class 1,Class 2,Class 3,EmbarkC,EmbarkQ,EmbarkS,adult,baby,child,early adult,late adult,senior,teenager
-0.33857285490778094,-0.49947001653571804,1.640039362811675,-0.3918011886812216,-0.47639937432415097,0.7647283813040948,0.48732773355539477,-0.48495976580224864,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.5001265055173049,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.3966143932958676,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-1.8441897521642368,0.6169923733676517,0.6198958305865556,-0.36543032021663197,-0.47639937432415097,0.7647283813040948,-1.4837033359688847,-0.4711730546559888,-0.7559289460184545,0.7559289460184545,4.347960660443227,-0.48274045623149897,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,6.387487769068525,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.39673183107159565,-0.47639937432415097,-0.5534426017272933,-0.411739070087259,-0.23444993755653412,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.5132742875713459,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.41723540624844935,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
0.8500720639788946,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.47639937432415097,-0.5534426017272933,0.6256457033465723,-0.24851035822514297,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.33857285490778094,0.6169923733676517,0.6198958305865556,-0.24388191697000014,-0.47639937432415097,0.7647283813040948,0.48732773355539477,-0.40762745212490004,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
1.4047730261260098,-0.49947001653571804,-0.40024770163856355,0.2665883861858598,0.8511668821258164,-0.5534426017272933,-0.5500570398784366,0.8059030843869056,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
-0.9725168116473413,1.7334547632710213,1.640039362811675,-0.02245124962047466,-0.47639937432415097,2.082899364335483,-0.34258008519167027,-0.42075051141560155,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
0.0,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,-0.47639937432415097,-0.5534426017272933,-1.1630618675937792,0.1654509229317718,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.4780874305127675,-0.47639937432415097,-0.5534426017272933,0.07237382418186226,-0.36204825512415956,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.4017689435129796,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,-0.47639937432415097,-0.5534426017272933,0.591066210898778,-0.4109082169475754,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.5763018386851161,0.6169923733676517,-0.40024770163856355,-0.38955998759468796,-0.47639937432415097,0.10564288978840071,0.1761123015252454,-0.41864144831531025,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.4107901094139591,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
0.7708290693864496,0.6169923733676517,4.700469959487033,-0.07601595558862911,-0.47639937432415097,3.4010703473668706,1.9396664163627586,-0.48798945168441327,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-1.2102457954246764,-0.49947001653571804,1.640039362811675,0.0604731905812707,-0.47639937432415097,0.7647283813040948,-1.1724879039387353,-0.24851035822514297,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,0.02013157102366485,-0.47639937432415097,-0.5534426017272933,-0.8266929794607916,0.4193596235337781,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
1.88023099368068,0.6169923733676517,-0.40024770163856355,0.3552664378169543,1.5149500103508,0.10564288978840071,-0.34258008519167027,0.1654523289738386,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
0.45385709101666943,-0.49947001653571804,2.6601828950367943,0.0604731905812707,3.506299395025751,1.4238138728197887,0.2798507788686285,-0.3399030925711006,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
2.6726609396051306,-0.49947001653571804,1.640039362811675,0.8522142300971046,2.8425162668007675,0.7647283813040948,0.003214839286273503,0.16541249111527753,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.47639937432415097,-0.5534426017272933,-0.135103130504904,-0.24851035822514297,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.5331000856091145,0.6169923733676517,0.6198958305865556,0.8522142300971046,2.8425162668007675,0.7647283813040948,-0.9304314568041747,0.16541249111527753,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.9725168116473413,0.6169923733676517,-0.40024770163856355,0.31328067314226743,2.178733138575784,0.10564288978840071,-1.5874418133122679,0.1325270418941573,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.39614477524553604,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.2593298603153359,0.6169923733676517,0.6198958305865556,3.7991695387802125,0.8511668821258164,0.7647283813040948,-1.2762263812821184,1.706083085878094,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.7708290693864496,-0.49947001653571804,-0.40024770163856355,-0.3519078093409225,-0.47639937432415097,-0.5534426017272933,0.5564867184509835,-0.16414783421348977,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.7347878278700062,-0.49947001653571804,0.6198958305865556,-0.2622597658795761,-0.47639937432415097,0.10564288978840071,-0.7575339945652028,-0.3188124615681873,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-1.0517598062397864,1.7334547632710213,-0.40024770163856355,-0.49444819844446314,-0.47639937432415097,0.7647283813040948,-0.4463185625350534,-0.5386237046874393,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
0.0,8.43222910269124,1.640039362811675,0.6082227361300968,-0.47639937432415097,6.0374123134296465,0.9305597519637954,-0.43628088515411045,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
0.7708290693864496,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.47639937432415097,-0.5534426017272933,0.5564867184509835,-0.24851035822514297,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.29537110183177934,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,-0.47639937432415097,0.10564288978840071,0.14153280907745103,-0.24851035822514297,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
